         1044726 function calls (983350 primitive calls) in 63.677 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.039    0.039 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexing.py:1(<module>)
109091/107803    0.034    0.000    0.038    0.000 {built-in method builtins.isinstance}
      100    0.001    0.000    0.038    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\predictor.py:144(pre_transform)
        1    0.000    0.000    0.037    0.037 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_artifact_change.py:4(<module>)
        1    0.000    0.000    0.036    0.036 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\arrow\__init__.py:1(<module>)
      100    0.001    0.000    0.036    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\predictor.py:156(<listcomp>)
     1207    0.002    0.000    0.036    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\ntpath.py:524(abspath)
      100    0.006    0.000    0.036    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\data\augment.py:1534(__call__)
        1    0.000    0.000    0.035    0.035 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\_optical_flow.py:1(<module>)
        1    0.000    0.000    0.035    0.035 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\fakedata.py:1(<module>)
       57    0.001    0.000    0.035    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\init.py:407(kaiming_uniform_)
        1    0.000    0.000    0.034    0.034 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\window\ewm.py:1(<module>)
        1    0.000    0.000    0.034    0.034 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\__init__.py:1(<module>)
     1259    0.002    0.000    0.034    0.000 <frozen importlib._bootstrap>:376(cached)
        1    0.000    0.000    0.034    0.034 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\api.py:1(<module>)
        1    0.000    0.000    0.033    0.033 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_run.py:4(<module>)
        1    0.000    0.000    0.033    0.033 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\arrow\array.py:1(<module>)
        1    0.000    0.000    0.033    0.033 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_code_flow.py:4(<module>)
      114    0.032    0.000    0.032    0.000 {method 'uniform_' of 'torch._C.TensorBase' objects}
      100    0.020    0.000    0.032    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\ops.py:88(scale_boxes)
      650    0.002    0.000    0.032    0.000 <frozen importlib._bootstrap_external>:484(_get_cached)
        1    0.000    0.000    0.032    0.032 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\interchange\from_dataframe.py:1(<module>)
       59    0.000    0.000    0.031    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:1052(to)
        1    0.000    0.000    0.031    0.031 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_thread_flow.py:4(<module>)
       43    0.000    0.000    0.031    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_compile.py:598(_code)
      900    0.030    0.000    0.030    0.000 {method 'chunk' of 'torch._C.TensorBase' objects}
      144    0.009    0.000    0.030    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\enum.py:157(__new__)
  313/213    0.016    0.000    0.030    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        1    0.000    0.000    0.030    0.030 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\util\hashing.py:1(<module>)
      300    0.001    0.000    0.030    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:1550(makeRecord)
        1    0.000    0.000    0.030    0.030 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\transforms.py:1(<module>)
        1    0.000    0.000    0.029    0.029 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\config.py:2(<module>)
        1    0.000    0.000    0.029    0.029 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\symbolic_caffe2.py:2(<module>)
        1    0.000    0.000    0.029    0.029 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\io\__init__.py:1(<module>)
      300    0.011    0.000    0.028    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:288(__init__)
        1    0.000    0.000    0.028    0.028 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_thread_flow_location.py:4(<module>)
   413/43    0.013    0.000    0.028    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_compile.py:71(_compile)
        1    0.000    0.000    0.028    0.028 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\excel\_base.py:1(<module>)
        1    0.000    0.000    0.028    0.028 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\guards.py:2(<module>)
      144    0.001    0.000    0.027    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:537(_repr_fn)
      276    0.002    0.000    0.027    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\util\_decorators.py:360(decorator)
      690    0.006    0.000    0.027    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:659(__init__)
      123    0.001    0.000    0.026    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\_utils.py:170(outer_wrapper)
        2    0.000    0.000    0.026    0.013 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:981(float)
      100    0.026    0.000    0.026    0.000 {copyMakeBorder}
        1    0.000    0.000    0.025    0.025 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\functional.py:1(<module>)
      750    0.025    0.000    0.025    0.000 {method 'sub' of 're.Pattern' objects}
     2036    0.011    0.000    0.025    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\tokenize.py:429(_tokenize)
      123    0.002    0.000    0.024    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\_utils.py:95(kwonly_to_pos_or_kw)
      155    0.000    0.000    0.024    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\util\_decorators.py:481(__call__)
      148    0.000    0.000    0.024    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:573(_cmp_fn)
        1    0.000    0.000    0.024    0.024 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_conversion.py:4(<module>)
        1    0.000    0.000    0.023    0.023 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\symbolic_convert.py:639(InstructionTranslatorBase)
        8    0.000    0.000    0.023    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\ctypes\__init__.py:339(__init__)
        1    0.000    0.000    0.023    0.023 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\utils\_config_module.py:20(install_config_module)
        2    0.000    0.000    0.023    0.011 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_ops.py:1269(load_library)
        8    0.023    0.003    0.023    0.003 {built-in method _ctypes.LoadLibrary}
        1    0.002    0.002    0.023    0.023 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\utils\_config_module.py:74(get_assignments_with_compile_ignored_comments)
       33    0.000    0.000    0.023    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\symbolic_convert.py:228(stack_op)
      100    0.004    0.000    0.022    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\cfg\__init__.py:223(get_cfg)
        1    0.000    0.000    0.022    0.022 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_external_properties.py:4(<module>)
        1    0.000    0.000    0.022    0.022 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\extension.py:1(<module>)
        1    0.002    0.002    0.022    0.022 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_replacement.py:4(<module>)
        1    0.000    0.000    0.022    0.022 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\quantization\__init__.py:1(<module>)
      690    0.001    0.000    0.022    0.000 <frozen importlib._bootstrap>:147(__enter__)
        1    0.000    0.000    0.021    0.021 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\alexnet.py:1(<module>)
        1    0.000    0.000    0.021    0.021 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\interchange\utils.py:1(<module>)
       33    0.000    0.000    0.020    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:2108(_signature_from_builtin)
      334    0.007    0.000    0.020    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:2124(_signature_from_function)
       33    0.001    0.000    0.020    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:1970(_signature_fromstr)
      100    0.001    0.000    0.020    0.000 <__array_function__ internals>:177(stack)
        1    0.000    0.000    0.020    0.020 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\flickr.py:1(<module>)
    24037    0.017    0.000    0.020    0.000 {built-in method builtins.getattr}
     3955    0.016    0.000    0.019    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\ntpath.py:124(splitdrive)
        1    0.000    0.000    0.019    0.019 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\dtypes\common.py:1(<module>)
        1    0.000    0.000    0.019    0.019 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\faster_rcnn.py:1(<module>)
      416    0.019    0.000    0.019    0.000 {method 'findall' of 're.Pattern' objects}
      144    0.001    0.000    0.019    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:861(<listcomp>)
        4    0.000    0.000    0.019    0.005 C:\Users\liam_\anaconda3\envs\yolo-test\lib\threading.py:834(start)
     1297    0.009    0.000    0.019    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
62663/60706    0.015    0.000    0.019    0.000 {built-in method builtins.len}
        4    0.000    0.000    0.018    0.005 C:\Users\liam_\anaconda3\envs\yolo-test\lib\threading.py:540(wait)
        4    0.000    0.000    0.018    0.005 C:\Users\liam_\anaconda3\envs\yolo-test\lib\threading.py:270(wait)
      693    0.005    0.000    0.018    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:669(_get_field)
      100    0.002    0.000    0.018    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\numpy\core\shape_base.py:383(stack)
    44386    0.018    0.000    0.018    0.000 {method 'startswith' of 'str' objects}
    10182    0.007    0.000    0.018    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_parse.py:254(get)
        1    0.000    0.000    0.017    0.017 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\series.py:1(<module>)
      100    0.017    0.000    0.017    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\results.py:166(__getitem__)
        1    0.000    0.000    0.017    0.017 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arraylike.py:1(<module>)
       18    0.000    0.000    0.017    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\importlib\util.py:73(find_spec)
        1    0.000    0.000    0.016    0.016 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\output_graph.py:2(<module>)
        1    0.000    0.000    0.016    0.016 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\api\types\__init__.py:1(<module>)
      600    0.005    0.000    0.016    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\container.py:292(__getitem__)
        1    0.000    0.000    0.016    0.016 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\resume_execution.py:2(<module>)
     1402    0.007    0.000    0.016    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:1731(__setattr__)
      100    0.014    0.000    0.016    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\ops.py:411(xywh2xyxy)
        1    0.000    0.000    0.015    0.015 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\video\__init__.py:1(<module>)
        1    0.000    0.000    0.015    0.015 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\base.py:1(<module>)
        1    0.000    0.000    0.015    0.015 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\categorical.py:1(<module>)
        1    0.000    0.000    0.015    0.015 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\exporter.py:2(<module>)
     5272    0.008    0.000    0.015    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:762(__setattr__)
       66    0.002    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:1549(_fill_cache)
        1    0.000    0.000    0.015    0.015 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\algorithms.py:1(<module>)
      100    0.001    0.000    0.015    0.000 <__array_function__ internals>:177(concatenate)
       40    0.000    0.000    0.015    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:548(_frozen_get_del_attr)
        1    0.000    0.000    0.015    0.015 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\symbolic_helper.py:2(<module>)
        1    0.000    0.000    0.015    0.015 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\torch.py:2(<module>)
      359    0.001    0.000    0.015    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_utils.py:197(_rebuild_tensor_v2)
      359    0.008    0.000    0.014    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_guards.py:845(detect_fake_mode)
     1409    0.009    0.000    0.014    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\functools.py:34(update_wrapper)
      100    0.005    0.000    0.014    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\predictor.py:318(write_results)
    18246    0.010    0.000    0.014    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_parse.py:164(__getitem__)
        1    0.000    0.000    0.014    0.014 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_result.py:4(<module>)
     1003    0.002    0.000    0.014    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:802(__getitem__)
        1    0.000    0.000    0.014    0.014 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\ops\__init__.py:1(<module>)
        1    0.000    0.000    0.014    0.014 C:\Users\liam_\anaconda3\envs\yolo-test\lib\html\parser.py:1(<module>)
      359    0.001    0.000    0.013    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_utils.py:176(_rebuild_tensor)
      100    0.013    0.000    0.013    0.000 {method 'amax' of 'torch._C.TensorBase' objects}
        1    0.000    0.000    0.013    0.013 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\eval_frame.py:4(<module>)
        1    0.000    0.000    0.013    0.013 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\sparse\__init__.py:1(<module>)
        1    0.000    0.000    0.013    0.013 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexers\objects.py:1(<module>)
        1    0.000    0.000    0.013    0.013 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_tool.py:4(<module>)
        1    0.000    0.000    0.012    0.012 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\_functional_pil.py:1(<module>)
    11368    0.009    0.000    0.012    0.000 {method 'join' of 'str' objects}
      100    0.001    0.000    0.012    0.000 <__array_function__ internals>:177(prod)
      322    0.000    0.000    0.012    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\re.py:203(sub)
        1    0.000    0.000    0.012    0.012 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\sbu.py:1(<module>)
        1    0.000    0.000    0.012    0.012 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\dtypes\base.py:1(<module>)
