         1044730 function calls (983354 primitive calls) in 64.134 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      853    0.002    0.000    0.050    0.000 <frozen importlib._bootstrap_external>:145(_path_is_mode_type)
      144    0.002    0.000    0.049    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:487(_init_fn)
      791    0.002    0.000    0.049    0.000 <frozen importlib._bootstrap_external>:154(_path_isfile)
        1    0.000    0.000    0.047    0.047 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\source.py:2(<module>)
     1218    0.009    0.000    0.047    0.000 <frozen importlib._bootstrap_external>:354(cache_from_source)
      651    0.006    0.000    0.045    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
      359    0.003    0.000    0.044    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\serialization.py:1475(persistent_load)
        1    0.000    0.000    0.044    0.044 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\datetimes.py:1(<module>)
        1    0.000    0.000    0.041    0.041 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\api\interchange\__init__.py:1(<module>)
        2    0.000    0.000    0.040    0.020 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:981(float)
  665/427    0.007    0.000    0.040    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:347(__getitem__)
        1    0.000    0.000    0.039    0.039 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\symbolic_caffe2.py:2(<module>)
      359    0.019    0.000    0.039    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\serialization.py:1448(load_tensor)
      276    0.003    0.000    0.038    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\util\_decorators.py:360(decorator)
        1    0.000    0.000    0.038    0.038 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_numpy\fft.py:3(<module>)
        1    0.000    0.000    0.038    0.038 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\datetimes.py:1(<module>)
        1    0.000    0.000    0.038    0.038 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\quantization\__init__.py:1(<module>)
      100    0.001    0.000    0.037    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\predictor.py:144(pre_transform)
        1    0.000    0.000    0.036    0.036 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_testing\_io.py:1(<module>)
     1207    0.002    0.000    0.035    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\ntpath.py:524(abspath)
      100    0.001    0.000    0.035    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\predictor.py:156(<listcomp>)
109092/107804    0.031    0.000    0.035    0.000 {built-in method builtins.isinstance}
      609    0.002    0.000    0.035    0.000 <frozen importlib._bootstrap_external>:1070(path_stats)
      100    0.005    0.000    0.035    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\data\augment.py:1534(__call__)
      750    0.034    0.000    0.034    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.034    0.034 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\formats\format.py:1(<module>)
      155    0.001    0.000    0.034    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\util\_decorators.py:481(__call__)
      144    0.009    0.000    0.034    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\enum.py:157(__new__)
        1    0.000    0.000    0.033    0.033 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_code_flow.py:4(<module>)
     1259    0.002    0.000    0.032    0.000 <frozen importlib._bootstrap>:376(cached)
      144    0.001    0.000    0.032    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:537(_repr_fn)
      100    0.020    0.000    0.032    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\ops.py:88(scale_boxes)
      900    0.032    0.000    0.032    0.000 {method 'chunk' of 'torch._C.TensorBase' objects}
        1    0.000    0.000    0.031    0.031 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_thread_flow.py:4(<module>)
        1    0.000    0.000    0.031    0.031 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\config.py:2(<module>)
        1    0.000    0.000    0.030    0.030 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\faster_rcnn.py:1(<module>)
      650    0.003    0.000    0.030    0.000 <frozen importlib._bootstrap_external>:484(_get_cached)
      300    0.001    0.000    0.030    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:1550(makeRecord)
       59    0.001    0.000    0.029    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:1052(to)
  313/213    0.018    0.000    0.029    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        1    0.000    0.000    0.029    0.029 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\excel\__init__.py:1(<module>)
        1    0.000    0.000    0.029    0.029 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\base.py:1(<module>)
        1    0.000    0.000    0.029    0.029 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\common.py:1(<module>)
      300    0.011    0.000    0.028    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:288(__init__)
        1    0.000    0.000    0.028    0.028 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\fakedata.py:1(<module>)
      690    0.007    0.000    0.028    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:659(__init__)
        1    0.000    0.000    0.028    0.028 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\datetimelike.py:1(<module>)
        1    0.000    0.000    0.028    0.028 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\interchange\from_dataframe.py:1(<module>)
        1    0.000    0.000    0.028    0.028 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_thread_flow_location.py:4(<module>)
        1    0.000    0.000    0.028    0.028 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\video\__init__.py:1(<module>)
      148    0.001    0.000    0.027    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:573(_cmp_fn)
        1    0.000    0.000    0.027    0.027 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\base.py:1(<module>)
        1    0.000    0.000    0.027    0.027 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_conversion.py:4(<module>)
        1    0.000    0.000    0.027    0.027 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\__init__.py:1(<module>)
      100    0.026    0.000    0.026    0.000 {copyMakeBorder}
     2036    0.011    0.000    0.026    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\tokenize.py:429(_tokenize)
        1    0.000    0.000    0.026    0.026 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\_optical_flow.py:1(<module>)
        1    0.000    0.000    0.026    0.026 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\series.py:1(<module>)
        1    0.000    0.000    0.025    0.025 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\datetimelike.py:1(<module>)
      416    0.025    0.000    0.025    0.000 {method 'findall' of 're.Pattern' objects}
        1    0.000    0.000    0.025    0.025 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\window\rolling.py:1(<module>)
       43    0.000    0.000    0.024    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_compile.py:598(_code)
        1    0.000    0.000    0.024    0.024 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\utils\_config_module.py:20(install_config_module)
        1    0.000    0.000    0.024    0.024 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\excel\_base.py:1(<module>)
        1    0.000    0.000    0.024    0.024 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\__init__.py:1(<module>)
      123    0.001    0.000    0.024    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\_utils.py:170(outer_wrapper)
        1    0.002    0.002    0.024    0.024 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\utils\_config_module.py:74(get_assignments_with_compile_ignored_comments)
        1    0.000    0.000    0.023    0.023 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\guards.py:2(<module>)
       40    0.001    0.000    0.023    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:548(_frozen_get_del_attr)
   413/43    0.011    0.000    0.022    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_compile.py:71(_compile)
        1    0.000    0.000    0.022    0.022 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\transforms.py:1(<module>)
        1    0.000    0.000    0.022    0.022 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\symbolic_convert.py:639(InstructionTranslatorBase)
        1    0.000    0.000    0.022    0.022 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\output_graph.py:2(<module>)
      100    0.004    0.000    0.022    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\cfg\__init__.py:223(get_cfg)
      100    0.000    0.000    0.022    0.000 <__array_function__ internals>:177(stack)
        1    0.000    0.000    0.022    0.022 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_numpy\_dtypes_impl.py:3(<module>)
      123    0.002    0.000    0.022    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\_utils.py:95(kwonly_to_pos_or_kw)
       33    0.000    0.000    0.021    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\symbolic_convert.py:228(stack_op)
        1    0.000    0.000    0.021    0.021 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\onnxruntime.py:2(<module>)
      100    0.002    0.000    0.020    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\numpy\core\shape_base.py:383(stack)
        1    0.000    0.000    0.020    0.020 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_external_properties.py:4(<module>)
        1    0.000    0.000    0.020    0.020 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\symbolic_helper.py:2(<module>)
       33    0.000    0.000    0.019    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:2108(_signature_from_builtin)
    24037    0.016    0.000    0.019    0.000 {built-in method builtins.getattr}
    44386    0.019    0.000    0.019    0.000 {method 'startswith' of 'str' objects}
       33    0.001    0.000    0.019    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:1970(_signature_fromstr)
        1    0.000    0.000    0.019    0.019 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\io\__init__.py:1(<module>)
     3955    0.015    0.000    0.019    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\ntpath.py:124(splitdrive)
        1    0.001    0.001    0.019    0.019 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_numpy\_funcs.py:3(<module>)
62664/60707    0.015    0.000    0.018    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.018    0.018 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\segmentation\__init__.py:1(<module>)
       66    0.002    0.000    0.018    0.000 <frozen importlib._bootstrap_external>:1549(_fill_cache)
     5555    0.017    0.000    0.018    0.000 {built-in method __new__ of type object at 0x00007FFFB17CDCB0}
      334    0.007    0.000    0.018    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:2124(_signature_from_function)
        1    0.000    0.000    0.018    0.018 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arraylike.py:1(<module>)
      299    0.000    0.000    0.018    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:2233(parameters)
      299    0.015    0.000    0.017    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:2258(named_parameters)
      100    0.000    0.000    0.017    0.000 <__array_function__ internals>:177(concatenate)
      690    0.002    0.000    0.017    0.000 <frozen importlib._bootstrap>:147(__enter__)
      144    0.001    0.000    0.017    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:861(<listcomp>)
       57    0.000    0.000    0.017    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:2477(requires_grad_)
      322    0.001    0.000    0.017    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\re.py:203(sub)
      100    0.016    0.000    0.016    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\results.py:166(__getitem__)
        1    0.000    0.000    0.016    0.016 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\exporter.py:2(<module>)
        4    0.000    0.000    0.016    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\threading.py:834(start)
      100    0.015    0.000    0.016    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\ops.py:411(xywh2xyxy)
        1    0.000    0.000    0.016    0.016 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_testing\asserters.py:1(<module>)
        4    0.000    0.000    0.016    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\threading.py:540(wait)
      693    0.005    0.000    0.016    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:669(_get_field)
        4    0.000    0.000    0.016    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\threading.py:270(wait)
      600    0.004    0.000    0.016    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\container.py:292(__getitem__)
       18    0.000    0.000    0.016    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\importlib\util.py:73(find_spec)
     5272    0.008    0.000    0.015    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:762(__setattr__)
     1402    0.008    0.000    0.015    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:1731(__setattr__)
        1    0.000    0.000    0.015    0.015 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\builder.py:3(<module>)
      359    0.002    0.000    0.015    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_utils.py:197(_rebuild_tensor_v2)
        1    0.000    0.000    0.015    0.015 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_tool.py:4(<module>)
        1    0.000    0.000    0.015    0.015 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\utils.py:2(<module>)
        1    0.000    0.000    0.015    0.015 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\groupby\groupby.py:1(<module>)
      100    0.005    0.000    0.014    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\predictor.py:318(write_results)
     1297    0.008    0.000    0.014    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
    10182    0.006    0.000    0.014    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_parse.py:254(get)
        1    0.000    0.000    0.014    0.014 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\interchange\utils.py:1(<module>)
        1    0.000    0.000    0.014    0.014 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\ops\__init__.py:1(<module>)
       66    0.014    0.000    0.014    0.000 {built-in method nt.listdir}
     1003    0.002    0.000    0.014    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:802(__getitem__)
        1    0.000    0.000    0.014    0.014 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_run.py:4(<module>)
      100    0.014    0.000    0.014    0.000 {method 'amax' of 'torch._C.TensorBase' objects}
        1    0.000    0.000    0.014    0.014 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\eval_frame.py:4(<module>)
        1    0.000    0.000    0.014    0.014 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\concat.py:1(<module>)
